id,Age
75765,9.377943
75766,6.049316
75767,10.467878
75768,6.3619285
75769,10.118413
75770,7.016716
75771,12.646265
75772,10.614367
75773,16.45578
75774,14.853394
75775,10.753514
75776,9.482301
75777,9.79829
75778,9.327931
75779,8.225094
75780,11.360916
75781,8.801996
75782,8.974835
75783,11.00198
75784,11.553022
75785,10.614516
75786,11.237619
75787,6.247924
75788,10.15943
75789,7.237024
75790,9.90796
75791,9.727148
75792,10.343668
75793,9.664033
75794,6.1290407
75795,10.594035
75796,10.436385
75797,9.5559
75798,6.0230036
75799,9.0043335
75800,8.195077
75801,9.42336
75802,9.704026
75803,10.191809
75804,8.4409485
75805,12.226042
75806,13.282392
75807,9.078287
75808,13.443163
75809,12.313712
75810,6.9963555
75811,16.613094
75812,8.725384
75813,8.341479
75814,9.594407
75815,13.701886
75816,12.679194
75817,8.836885
75818,11.098193
75819,11.404141
75820,10.701509
75821,9.587343
75822,10.038065
75823,7.7763205
75824,15.850818
75825,9.467765
75826,9.678664
75827,11.747696
75828,9.362169
75829,7.147113
75830,10.239848
75831,4.4013033
75832,6.050578
75833,7.9685135
75834,12.097945
75835,7.9742103
75836,11.079416
75837,13.456839
75838,10.425196
75839,8.098623
75840,6.5849752
75841,8.622634
75842,10.554631
75843,8.412504
75844,9.155965
75845,11.647594
75846,10.416204
75847,9.935178
75848,10.339641
75849,9.49991
75850,6.538909
75851,12.405756
75852,7.179515
75853,11.773568
75854,9.142264
75855,6.408311
75856,7.502323
75857,10.211101
75858,10.516686
75859,6.808854
75860,10.282065
75861,10.138133
75862,8.250778
75863,10.890265
75864,7.133114
75865,6.8888955
75866,6.1743407
75867,10.703173
75868,7.150161
75869,8.774842
75870,8.254007
75871,5.232363
75872,11.055976
75873,11.216583
75874,11.968695
75875,10.027398
75876,9.573058
75877,11.436931
75878,10.037275
75879,16.49331
75880,8.359054
75881,9.419126
75882,9.237009
75883,9.506792
75884,9.853154
75885,10.1591625
75886,11.457903
75887,11.554112
75888,9.959812
75889,6.7311196
75890,7.005249
75891,7.249852
75892,6.8550253
75893,8.919266
75894,10.594153
75895,6.037092
75896,6.8043733
75897,12.369223
75898,8.708174
75899,9.617762
75900,6.491703
75901,10.23773
75902,6.025588
75903,8.836328
75904,11.551781
75905,9.432867
75906,10.99044
75907,10.863583
75908,8.300371
75909,11.920016
75910,9.740347
75911,10.815752
75912,9.541433
75913,8.84506
75914,7.9138474
75915,10.106375
75916,10.035451
75917,8.215311
75918,7.055332
75919,6.8307824
75920,9.23583
75921,9.423509
75922,6.418589
75923,11.161365
75924,10.666299
75925,10.122117
75926,8.710895
75927,9.135809
75928,10.506607
75929,7.7861686
75930,8.684911
75931,10.591227
75932,6.4713416
75933,5.334331
75934,10.659513
75935,13.790869
75936,9.106007
75937,10.137045
75938,12.081718
75939,10.326014
75940,9.253844
75941,10.199255
75942,15.68474
75943,8.090601
75944,11.0940485
75945,7.3867006
75946,7.1627035
75947,5.277055
75948,6.884721
75949,15.561159
75950,9.777088
75951,11.32966
75952,4.3729134
75953,13.847618
75954,8.087825
75955,11.559002
75956,10.517589
75957,9.581514
75958,7.4254813
75959,11.426528
75960,7.701941
75961,10.567223
75962,12.384679
75963,12.218324
75964,11.572626
75965,9.857527
75966,14.460668
75967,10.381956
75968,4.261239
75969,11.684133
75970,9.919759
75971,6.009876
75972,9.817291
75973,9.740786
75974,9.907633
75975,11.340263
75976,10.424605
75977,10.077672
75978,10.720741
75979,8.93934
75980,9.405484
75981,10.070562
75982,12.738711
75983,12.331148
75984,10.423414
75985,4.8808546
75986,9.025069
75987,10.305613
75988,9.381632
75989,6.8755317
75990,10.826427
75991,10.12576
75992,8.318232
75993,11.526728
75994,8.868923
75995,10.835989
75996,6.3690023
75997,10.444153
75998,9.939031
75999,7.693223
76000,12.7297535
76001,17.464983
76002,10.456316
76003,9.49912
76004,15.778483
76005,9.428736
76006,9.995392
76007,7.611211
76008,9.539696
76009,9.028031
76010,8.508605
76011,11.993024
76012,10.374634
76013,10.683175
76014,11.697797
76015,10.467798
76016,10.475056
76017,11.0887575
76018,6.9938135
76019,7.8951507
76020,10.486734
76021,9.859881
76022,9.9371395
76023,12.159065
76024,9.313272
76025,7.188376
76026,13.394648
76027,12.567652
76028,9.014322
76029,12.772875
76030,9.478212
76031,10.991956
76032,9.745213
76033,10.109842
76034,9.392272
76035,5.502637
76036,12.524145
76037,7.1862307
76038,11.5021925
76039,9.653026
76040,6.5553865
76041,12.59609
76042,7.486003
76043,7.4763756
76044,7.9835486
76045,5.8589272
76046,6.2790227
76047,6.6049867
76048,10.2496195
76049,14.736734
76050,9.93204
76051,9.331923
76052,6.1265235
76053,8.289299
76054,4.4218874
76055,9.878387
76056,9.839257
76057,9.219366
76058,7.4307075
76059,10.474662
76060,4.5915146
76061,13.867529
76062,10.041145
76063,9.205763
76064,6.048085
76065,8.802618
76066,9.878178
76067,8.950486
76068,11.04646
76069,10.659479
76070,9.498083
76071,9.744015
76072,9.49521
76073,9.160893
76074,10.617302
76075,11.861316
76076,8.39786
76077,7.1066084
76078,9.876341
76079,9.491483
76080,9.806991
76081,7.896886
76082,9.502541
76083,9.753422
76084,9.634236
76085,11.294329
76086,10.23465
76087,6.1994343
76088,9.718054
76089,9.326815
76090,10.639624
76091,10.639093
76092,9.390371
76093,10.689014
76094,13.805399
76095,10.961805
76096,8.877883
76097,9.477351
76098,5.662425
76099,9.387586
76100,10.392046
76101,8.615266
76102,8.67229
76103,9.403805
76104,7.8093934
76105,11.060314
76106,10.755651
76107,8.089972
76108,10.479616
76109,7.6984787
76110,11.853671
76111,9.470263
76112,15.397078
76113,10.991666
76114,9.8055
76115,6.4294953
76116,11.140005
76117,7.000043
76118,6.9719124
76119,10.360304
76120,7.7935424
76121,6.4755354
76122,5.7847633
76123,14.188932
76124,9.785219
76125,7.1504464
76126,12.714362
76127,10.126647
76128,7.7161665
76129,12.854141
76130,10.189351
76131,10.67333
76132,10.41762
76133,11.056479
76134,5.002059
76135,9.971491
76136,4.266351
76137,10.947832
76138,12.5127945
76139,7.617298
76140,4.099895
76141,10.680813
76142,9.011549
76143,9.094332
76144,9.597829
76145,7.201616
76146,10.042043
76147,9.047256
76148,8.841195
76149,7.7062087
76150,9.991193
76151,7.8074126
76152,11.167738
76153,6.5411215
76154,10.158953
76155,11.405509
76156,9.745634
76157,9.384849
76158,6.57715
76159,12.08285
76160,13.879919
76161,11.266571
76162,16.842152
76163,8.881842
76164,10.537965
76165,9.239733
76166,11.878779
76167,10.394868
76168,5.3917227
76169,10.364862
76170,7.254781
76171,7.3345213
76172,11.014188
76173,10.882351
76174,12.461392
76175,8.074629
76176,13.032194
76177,8.958248
76178,10.287741
76179,9.641249
76180,10.956156
76181,10.680608
76182,13.068446
76183,4.228774
76184,9.636292
76185,16.173687
76186,10.747055
76187,7.329211
76188,9.993771
76189,9.659323
76190,5.357883
76191,5.428029
76192,4.5474515
76193,11.19984
76194,16.786922
76195,8.237169
76196,7.0747375
76197,7.8208427
76198,10.093684
76199,11.158289
76200,8.330194
76201,9.097013
76202,9.1287565
76203,11.7646885
76204,10.537581
76205,11.670613
76206,10.68531
76207,5.3904443
76208,7.953944
76209,11.068361
76210,9.588804
76211,8.855103
76212,14.045313
76213,9.640345
76214,6.2846823
76215,11.448517
76216,11.130172
76217,5.4149027
76218,6.4181128
76219,11.145077
76220,11.425881
76221,9.138445
76222,9.650747
76223,9.963753
76224,11.044702
76225,10.337251
76226,10.90175
76227,7.2674356
76228,7.1479387
76229,7.8586664
76230,11.255739
76231,9.422974
76232,10.789382
76233,5.413482
76234,11.301847
76235,11.468636
76236,11.445233
76237,10.503501
76238,10.367529
76239,12.963203
76240,10.117918
76241,12.5725765
76242,9.813322
76243,8.7838955
76244,10.338616
76245,7.415315
76246,6.0566688
76247,8.997424
76248,4.9067373
76249,13.154282
76250,9.022629
76251,9.708666
76252,10.345082
76253,10.137976
76254,4.8262157
76255,10.718183
76256,9.052248
76257,10.785571
76258,9.854461
76259,7.6033196
76260,9.986202
76261,10.6338005
76262,8.156752
76263,10.519284
76264,9.962287
76265,14.112946
76266,11.056437
76267,8.4859705
76268,4.888503
76269,9.644273
76270,8.208733
76271,10.8815365
76272,11.037157
76273,7.7255373
76274,7.042717
76275,6.0000772
76276,10.108113
76277,12.535227
76278,14.702458
76279,12.398211
76280,9.721787
76281,9.263395
76282,10.961554
76283,9.007849
76284,9.651442
76285,4.5995445
76286,9.653994
76287,9.407811
76288,14.264429
76289,13.543508
76290,8.621814
76291,12.294492
76292,11.51996
76293,10.253502
76294,9.633001
76295,10.57022
76296,11.709122
76297,12.0852165
76298,10.867216
76299,11.711263
76300,7.2276483
76301,10.511592
76302,10.541872
76303,10.222455
76304,10.537304
76305,8.27878
76306,9.965018
76307,10.998229
76308,12.062357
76309,8.13966
76310,13.407519
76311,8.343851
76312,14.140192
76313,6.933474
76314,11.506552
76315,6.9540024
76316,10.550056
76317,14.12557
76318,10.475288
76319,13.236295
76320,12.594057
76321,5.421984
76322,10.715851
76323,10.952686
76324,13.576207
76325,8.39625
76326,7.897589
76327,12.051472
76328,11.986475
76329,13.54321
76330,10.194491
76331,13.676455
76332,6.8717513
76333,7.0538573
76334,7.5973
76335,8.6391945
76336,10.236437
76337,9.057063
76338,8.493761
76339,7.185013
76340,8.358637
76341,6.8066697
76342,11.71869
76343,8.532857
76344,14.860855
76345,9.012601
76346,8.30596
76347,6.522464
76348,9.98965
76349,9.021472
76350,6.224326
76351,9.461483
76352,6.883518
76353,7.294196
76354,10.310172
76355,6.8822546
76356,10.795038
76357,10.76695
76358,10.511667
76359,6.8988204
76360,11.283799
76361,6.3803887
76362,11.403757
76363,8.948298
76364,8.423069
76365,9.872439
76366,11.581501
76367,8.813749
76368,10.554388
76369,7.8154793
76370,7.450087
76371,9.232326
76372,14.079956
76373,11.749044
76374,10.253171
76375,7.6609497
76376,11.009594
76377,9.810443
76378,9.003589
76379,8.506325
76380,9.7989235
76381,5.213736
76382,10.59451
76383,7.684001
76384,9.797365
76385,9.725851
76386,9.349144
76387,9.85605
76388,6.5964646
76389,9.095645
76390,6.305829
76391,6.8368177
76392,10.657572
76393,8.999525
76394,14.4110565
76395,10.934426
76396,9.299913
76397,9.6924305
76398,14.831285
76399,9.760706
76400,9.932195
76401,9.9184065
76402,13.36291
76403,13.334227
76404,11.816343
76405,6.193058
76406,11.872456
76407,11.021489
76408,10.446039
76409,9.924182
76410,6.9352126
76411,8.393501
76412,10.947011
76413,8.245699
76414,12.858218
76415,7.322268
76416,11.0099
76417,10.549141
76418,11.236567
76419,11.115108
76420,10.555288
76421,6.835705
76422,9.847017
76423,8.316068
76424,7.876189
76425,16.665234
76426,10.488779
76427,9.656912
76428,8.269829
76429,7.937967
76430,7.9819007
76431,10.200647
76432,7.477179
76433,11.556714
76434,10.087775
76435,9.494818
76436,7.230085
76437,9.582022
76438,9.214081
76439,10.083937
76440,10.804262
76441,7.411187
76442,8.482059
76443,15.563405
76444,10.325924
76445,8.178697
76446,6.4722586
76447,15.368021
76448,11.297701
76449,11.996859
76450,10.530245
76451,9.048053
76452,9.756359
76453,9.232973
76454,9.540318
76455,10.169927
76456,9.779562
76457,7.2527056
76458,5.8948965
76459,10.363001
76460,11.067851
76461,9.740872
76462,4.2840376
76463,10.566365
76464,10.830459
76465,10.497104
76466,6.7467813
76467,10.942332
76468,8.668188
76469,7.641168
76470,10.720197
76471,14.08182
76472,11.495388
76473,5.621543
76474,9.924175
76475,10.848967
76476,12.188579
76477,8.884297
76478,9.593996
76479,7.5286875
76480,8.530957
76481,10.575054
76482,9.295172
76483,9.309642
76484,9.598803
76485,10.809781
76486,8.113428
76487,5.7057886
76488,9.019847
76489,8.107231
76490,9.92322
76491,9.695162
76492,10.114114
76493,7.4132586
76494,8.170318
76495,7.045161
76496,6.7391768
76497,7.940238
76498,10.034618
76499,10.597946
76500,7.846175
76501,8.035547
76502,6.502177
76503,7.9274673
76504,10.7535305
76505,8.601669
76506,11.21799
76507,10.325317
76508,9.288025
76509,11.77067
76510,9.292826
76511,14.094522
76512,9.7292
76513,6.071418
76514,11.321093
76515,8.608617
76516,9.77812
76517,8.056047
76518,10.447927
76519,12.685778
76520,7.652987
76521,15.845731
76522,10.568653
76523,10.824179
76524,9.671968
76525,8.457362
76526,10.052997
76527,9.738177
76528,10.739908
76529,7.2978125
76530,10.6800785
76531,11.693785
76532,9.846656
76533,9.087831
76534,9.552509
76535,9.186333
76536,10.092516
76537,8.307142
76538,15.877075
76539,11.023401
76540,9.209889
76541,13.020328
76542,13.935812
76543,10.291018
76544,6.462494
76545,9.678975
76546,8.980313
76547,9.621283
76548,7.0630903
76549,11.95245
76550,9.589498
76551,11.973608
76552,8.433303
76553,12.451514
76554,8.547793
76555,11.79378
76556,11.13389
76557,13.595549
76558,8.568858
76559,10.571503
76560,11.222707
76561,11.346193
76562,7.950673
76563,8.695731
76564,10.99461
76565,9.481869
76566,6.492044
76567,9.611459
76568,11.303382
76569,9.572201
76570,10.484854
76571,7.459414
76572,6.366555
76573,10.716332
76574,6.4488716
76575,15.2331085
76576,11.075666
76577,8.872084
76578,11.702419
76579,6.7995024
76580,5.4544954
76581,6.815399
76582,16.518064
76583,8.96178
76584,10.456374
76585,13.364944
76586,7.5920477
76587,8.063705
76588,7.2479362
76589,11.923758
76590,5.0938854
76591,13.218988
76592,7.2238526
76593,9.166621
76594,8.66178
76595,11.654268
76596,8.621489
76597,10.377413
76598,10.7776575
76599,9.157815
76600,10.327724
76601,13.477943
76602,9.996634
76603,6.6607943
76604,10.021368
76605,8.19058
76606,10.021746
76607,6.9775825
76608,11.337887
76609,13.012609
76610,16.069036
76611,6.7815604
76612,9.966936
76613,10.930735
76614,9.057989
76615,8.450751
76616,7.6293287
76617,7.1832914
76618,10.636728
76619,11.479509
76620,8.302377
76621,9.943567
76622,3.8824856
76623,9.055626
76624,9.373587
76625,10.22637
76626,10.133536
76627,11.863607
76628,6.124492
76629,9.409096
76630,9.832228
76631,8.896097
76632,6.8833632
76633,13.294785
76634,10.269708
76635,12.362178
76636,6.6242895
76637,9.720691
76638,10.088117
76639,10.233624
76640,10.660083
76641,11.5667515
76642,12.126847
76643,11.494828
76644,10.946761
76645,10.348007
76646,10.3474655
76647,11.719793
76648,7.9594254
76649,10.412176
76650,8.355073
76651,13.220827
76652,11.083659
76653,7.159626
76654,11.67731
76655,6.259101
76656,8.238289
76657,7.96948
76658,8.894814
76659,9.890145
76660,8.461359
76661,12.510582
76662,7.8646708
76663,6.421279
76664,12.31065
76665,10.081654
76666,6.007933
76667,9.706194
76668,9.885572
76669,9.418854
76670,9.958485
76671,6.9947267
76672,11.3850765
76673,10.849993
76674,10.191734
76675,8.7419615
76676,10.215068
76677,8.13674
76678,9.197543
76679,6.730516
76680,10.878174
76681,9.469767
76682,10.740975
76683,9.929309
76684,11.709215
76685,7.0573335
76686,11.371101
76687,9.179287
76688,7.8425674
76689,9.489288
76690,12.101227
76691,9.267935
76692,9.126883
76693,10.209325
76694,7.7858977
76695,10.614114
76696,10.203002
76697,10.981501
76698,10.161074
76699,4.2541337
76700,7.607114
76701,9.146002
76702,9.53558
76703,10.252585
76704,7.4417315
76705,11.101744
76706,10.467194
76707,10.897924
76708,4.1095667
76709,7.7115197
76710,12.792585
76711,8.49926
76712,11.165064
76713,11.254809
76714,9.33886
76715,7.154902
76716,9.214466
76717,9.685367
76718,9.8410225
76719,7.802565
76720,12.46414
76721,11.726707
76722,11.076476
76723,7.5280633
76724,8.162725
76725,7.8000236
76726,9.252497
76727,10.522254
76728,8.867698
76729,11.782469
76730,6.4580894
76731,11.183467
76732,9.181687
76733,9.434
76734,9.161001
76735,9.471914
76736,9.019396
76737,12.3352375
76738,10.563264
76739,12.16865
76740,10.312433
76741,7.2871222
76742,12.820929
76743,11.965399
76744,10.900792
76745,10.936391
76746,6.359174
76747,9.669136
76748,13.757642
76749,8.91362
76750,12.972185
76751,7.826522
76752,4.132119
76753,8.815256
76754,9.216175
76755,6.5431
76756,8.254376
76757,9.414902
76758,8.624295
76759,11.536059
76760,9.559999
76761,9.419093
76762,11.928554
76763,12.368171
76764,12.582159
76765,13.444464
76766,7.740869
76767,9.384676
76768,13.459982
76769,9.568604
76770,10.491129
76771,8.997481
76772,5.2798624
76773,14.333919
76774,8.965646
76775,9.081209
76776,14.260912
76777,9.651657
76778,11.874952
76779,10.389111
76780,7.1310973
76781,10.135204
76782,14.053502
76783,8.6125965
76784,9.028898
76785,4.4291315
76786,11.775062
76787,9.846091
76788,7.3722696
76789,10.005101
76790,7.5208793
76791,8.292666
76792,10.901873
76793,10.655865
76794,5.396513
76795,6.2653937
76796,10.959558
76797,11.676695
76798,4.322698
76799,9.725538
76800,9.682978
76801,10.30364
76802,9.370465
76803,9.989856
76804,12.831619
76805,6.3678136
76806,10.844755
76807,11.489266
76808,9.24975
76809,10.216953
76810,11.249208
76811,9.0290985
76812,10.445124
76813,7.7528243
76814,8.371602
76815,11.130092
76816,15.788742
76817,12.012306
76818,12.297709
76819,17.500338
76820,10.574709
76821,8.388938
76822,6.7540026
76823,10.102048
76824,8.109978
76825,10.04138
76826,6.1728773
76827,8.882609
76828,11.872162
76829,8.359802
76830,17.796543
76831,9.073813
76832,13.800717
76833,12.729952
76834,9.84817
76835,13.04144
76836,6.5674553
76837,12.268179
76838,6.23521
76839,6.5159554
76840,12.0850315
76841,9.234277
76842,10.37776
76843,6.861603
76844,8.994098
76845,5.8713126
76846,14.796773
76847,11.370417
76848,9.324295
76849,11.834813
76850,9.365744
76851,9.633819
76852,10.950171
76853,6.5630584
76854,10.020685
76855,6.4923286
76856,9.644643
76857,11.940913
76858,10.894042
76859,8.110239
76860,8.5687
76861,10.816954
76862,11.863286
76863,11.723856
76864,5.6144476
76865,8.053786
76866,11.033522
76867,11.0402155
76868,10.029722
76869,11.37797
76870,10.65629
76871,7.3464813
76872,11.550287
76873,11.222689
76874,11.106628
76875,7.8719506
76876,10.672945
76877,14.1788025
76878,10.439372
76879,10.402446
76880,6.560504
76881,6.9276123
76882,4.259575
76883,10.008929
76884,4.968438
76885,12.719999
76886,7.304225
76887,11.632402
76888,12.046815
76889,11.660573
76890,8.007326
76891,10.863184
76892,13.2279415
76893,10.72028
76894,7.8301787
76895,7.9517493
76896,8.945672
76897,9.640701
76898,10.36088
76899,10.432943
76900,12.381589
76901,6.989187
76902,7.3727074
76903,7.4191117
76904,5.2814803
76905,10.419649
76906,8.769154
76907,8.988757
76908,9.903494
76909,11.217153
76910,5.583327
76911,8.957263
76912,10.083318
76913,6.3040695
76914,5.38518
76915,9.387953
76916,4.8837376
76917,10.170397
76918,4.2048182
76919,8.451256
76920,11.165716
76921,11.107155
76922,5.2109213
76923,11.774369
76924,7.4633584
76925,16.245016
76926,9.053692
76927,7.4160395
76928,10.598486
76929,12.83
76930,8.161904
76931,8.230193
76932,12.338903
76933,12.4895315
76934,10.299704
76935,9.022326
76936,8.5823765
76937,6.853873
76938,9.437992
76939,10.541086
76940,11.712173
76941,15.824186
76942,10.16513
76943,6.9793663
76944,7.196789
76945,11.1481285
76946,10.2757435
